employee_id,is_promoted
76337,1.0
69749,1.0
58118,1.0
7232,0.0
63995,1.0
38792,1.0
58571,1.0
75341,1.0
41455,1.0
32033,0.0
53763,1.0
29297,1.0
46808,1.0
59763,0.0
51464,1.0
13371,1.0
34238,0.0
70322,0.0
5277,1.0
342,1.0
77794,1.0
59535,1.0
56045,0.0
6152,1.0
21833,1.0
50549,1.0
46206,1.0
12518,1.0
36534,1.0
14054,1.0
26196,1.0
7012,1.0
70712,1.0
56821,1.0
14682,1.0
53066,0.0
53587,1.0
61924,1.0
33800,1.0
87,1.0
9335,0.0
52548,1.0
13775,1.0
26436,0.0
52956,1.0
14738,1.0
37595,1.0
60482,1.0
22250,1.0
12423,0.0
51429,1.0
2663,1.0
27145,1.0
76633,1.0
41523,1.0
10596,1.0
148,1.0
66788,0.0
25203,0.0
7730,1.0
69787,0.0
40496,1.0
18792,1.0
24050,0.0
30993,1.0
37874,0.0
9284,1.0
41089,1.0
30302,1.0
3502,1.0
75953,1.0
37771,0.0
15000,1.0
53362,1.0
62498,1.0
67732,1.0
518,1.0
36790,1.0
67520,0.0
65510,1.0
62570,1.0
14150,1.0
25067,1.0
45057,1.0
52382,1.0
71103,1.0
27970,1.0
42644,1.0
60296,0.0
11189,1.0
6467,1.0
38436,0.0
14655,1.0
33809,1.0
42079,0.0
35909,0.0
55175,1.0
5535,0.0
13678,0.0
18254,0.0
35102,0.0
50941,1.0
25410,1.0
32270,0.0
50745,1.0
41554,1.0
55807,1.0
14088,1.0
27430,0.0
41469,1.0
77240,1.0
26924,0.0
65027,1.0
41335,1.0
73245,0.0
72016,0.0
5052,1.0
54588,1.0
47312,1.0
38158,0.0
70263,1.0
69700,1.0
63674,1.0
54354,0.0
29624,0.0
60001,1.0
46702,1.0
73147,1.0
49464,1.0
59562,1.0
49981,0.0
50306,1.0
51775,1.0
22390,1.0
8275,1.0
59640,1.0
14619,1.0
42723,0.0
64491,1.0
27664,0.0
4950,1.0
13747,1.0
24569,0.0
30765,1.0
23955,1.0
8924,1.0
77175,1.0
67691,1.0
43680,1.0
13639,1.0
40845,1.0
75420,1.0
43614,1.0
1206,1.0
66850,1.0
5383,0.0
17154,1.0
22554,1.0
49062,0.0
61154,1.0
8590,1.0
17742,1.0
67333,1.0
67198,1.0
27675,1.0
54768,1.0
15760,1.0
55969,0.0
65701,1.0
5317,0.0
17371,1.0
62213,0.0
39165,0.0
7048,1.0
56202,0.0
48940,0.0
59025,1.0
17949,1.0
34437,1.0
67101,1.0
74094,1.0
55944,1.0
59139,0.0
68611,1.0
43525,0.0
24322,1.0
2218,1.0
43036,1.0
68026,1.0
15584,1.0
3559,0.0
70869,0.0
42769,1.0
7980,1.0
32850,0.0
48724,1.0
63161,1.0
32130,1.0
76015,1.0
30049,1.0
49496,1.0
9035,1.0
1597,0.0
20892,1.0
66974,1.0
67922,1.0
12391,1.0
9430,1.0
31924,0.0
60587,1.0
33868,0.0
7622,1.0
19913,1.0
39617,1.0
57143,1.0
71656,1.0
64150,1.0
37816,1.0
39049,1.0
74577,1.0
41707,1.0
8985,1.0
20041,1.0
28852,0.0
75824,1.0
57458,1.0
48379,1.0
40532,1.0
73339,0.0
71703,1.0
38944,1.0
12523,1.0
28264,1.0
68129,1.0
19853,1.0
37811,1.0
34578,0.0
408,0.0
24445,1.0
77650,1.0
37650,1.0
8615,0.0
39380,0.0
19588,1.0
47328,0.0
29715,0.0
50681,0.0
4460,0.0
33413,1.0
71186,1.0
51646,1.0
73589,0.0
10844,1.0
18805,1.0
14549,0.0
77161,0.0
24737,0.0
13083,1.0
47228,1.0
16478,1.0
38090,0.0
13806,1.0
3158,0.0
11362,1.0
75252,1.0
25535,1.0
64472,1.0
43963,1.0
8106,1.0
72913,0.0
8389,1.0
23123,1.0
38561,0.0
77080,1.0
52085,1.0
2970,1.0
7898,1.0
52915,1.0
10428,1.0
22437,1.0
13908,1.0
73171,1.0
50958,1.0
65460,1.0
22603,1.0
70111,1.0
35633,1.0
22592,1.0
1993,1.0
3664,1.0
44199,1.0
7679,1.0
75747,1.0
60745,1.0
57971,1.0
72855,1.0
20912,0.0
2665,1.0
60342,1.0
67031,1.0
31485,1.0
47377,1.0
66307,1.0
63868,0.0
25461,1.0
55496,1.0
11806,0.0
32367,1.0
23369,0.0
19776,1.0
41834,0.0
41110,1.0
45919,1.0
46377,1.0
38864,1.0
40967,1.0
58898,0.0
68841,1.0
46634,1.0
22562,0.0
36116,1.0
31702,1.0
19873,1.0
3258,1.0
73456,1.0
25928,1.0
75907,1.0
68017,0.0
11331,1.0
48726,1.0
13559,1.0
70423,0.0
40495,1.0
58328,0.0
70090,1.0
53513,1.0
24878,0.0
59338,1.0
69027,1.0
1663,1.0
21910,1.0
23082,0.0
70042,1.0
23568,1.0
64654,1.0
33494,0.0
73986,1.0
41910,0.0
33981,1.0
16602,1.0
69245,1.0
72746,1.0
65149,0.0
6758,1.0
47811,1.0
47229,1.0
47629,1.0
36825,1.0
53708,1.0
45417,0.0
5915,1.0
33676,1.0
28030,1.0
15260,1.0
57858,1.0
8602,0.0
48002,1.0
11515,1.0
49741,1.0
20456,0.0
46945,1.0
28103,1.0
12892,0.0
16291,1.0
71336,1.0
23403,0.0
27244,0.0
25099,1.0
36433,1.0
58197,1.0
16963,1.0
56944,1.0
23167,1.0
19687,1.0
459,1.0
61937,1.0
35328,1.0
30429,1.0
55775,1.0
48156,1.0
10513,1.0
24385,1.0
62548,1.0
8639,1.0
10144,1.0
55243,1.0
67679,1.0
62306,1.0
62303,0.0
41560,1.0
41568,1.0
21546,1.0
44899,1.0
73401,1.0
61394,1.0
57479,1.0
28715,1.0
23056,1.0
51667,1.0
59232,1.0
6541,0.0
38995,0.0
10496,0.0
75632,0.0
74031,0.0
4976,1.0
17441,1.0
57876,1.0
52507,1.0
4603,1.0
62933,1.0
51710,1.0
61127,1.0
47648,1.0
18055,1.0
12174,1.0
56467,1.0
47956,1.0
73446,1.0
46844,1.0
54234,1.0
2819,0.0
15305,1.0
44107,0.0
65826,0.0
16104,1.0
35508,1.0
69570,1.0
43224,1.0
14665,1.0
52461,0.0
5386,1.0
35266,1.0
51675,0.0
37053,1.0
7045,1.0
41802,1.0
28849,1.0
43454,0.0
37112,1.0
71099,1.0
46263,1.0
17232,0.0
7813,1.0
37247,1.0
71780,1.0
73816,0.0
51340,0.0
51897,0.0
53442,1.0
35030,1.0
32954,1.0
42086,0.0
40833,0.0
25788,1.0
14243,1.0
57748,1.0
65191,1.0
20795,1.0
56671,1.0
12649,1.0
49167,1.0
11130,1.0
25749,1.0
14228,1.0
23768,0.0
18240,1.0
37192,1.0
77976,1.0
76025,1.0
54314,1.0
52077,1.0
71427,1.0
44354,1.0
30863,1.0
36796,1.0
58096,1.0
46539,1.0
68385,1.0
73238,0.0
9932,1.0
60857,1.0
17095,1.0
18407,0.0
54707,1.0
6377,1.0
702,1.0
60795,0.0
31197,1.0
42597,1.0
17002,1.0
53191,1.0
21909,1.0
63631,1.0
22383,1.0
3903,1.0
7917,1.0
10210,0.0
26200,1.0
41069,1.0
4009,1.0
23746,1.0
27727,1.0
20681,1.0
39015,1.0
3619,1.0
18633,0.0
39357,1.0
71059,0.0
36949,0.0
21790,1.0
10702,1.0
10242,1.0
35910,1.0
19035,1.0
493,1.0
53361,1.0
28459,1.0
12422,1.0
32313,1.0
42332,1.0
64707,1.0
62563,1.0
72027,1.0
18173,1.0
27927,0.0
7761,1.0
13584,1.0
49789,1.0
8707,1.0
3222,1.0
35876,1.0
6238,1.0
29968,1.0
45735,1.0
1122,1.0
57695,0.0
26168,1.0
31622,0.0
69352,1.0
65736,0.0
52006,1.0
18568,1.0
53541,0.0
11512,1.0
40458,0.0
66436,0.0
22279,1.0
78082,1.0
58822,1.0
28474,1.0
799,1.0
76676,1.0
55796,1.0
38959,1.0
9731,1.0
49575,1.0
4367,1.0
21569,1.0
61928,1.0
57919,0.0
15106,0.0
14100,1.0
62208,0.0
48142,1.0
52094,1.0
23876,1.0
69976,0.0
32870,1.0
36717,1.0
27667,0.0
31802,0.0
1673,1.0
50354,1.0
76421,1.0
9219,1.0
56172,1.0
25489,1.0
75600,1.0
33489,1.0
22600,1.0
61225,1.0
13300,1.0
53280,1.0
29945,1.0
30818,0.0
23499,1.0
40615,0.0
41605,1.0
45678,0.0
56989,0.0
1380,1.0
5627,1.0
9394,0.0
55510,0.0
55467,1.0
9761,1.0
18660,1.0
6143,1.0
5078,0.0
23661,0.0
2976,1.0
21130,1.0
61216,1.0
66598,1.0
65278,1.0
61131,1.0
15310,1.0
5284,1.0
76979,1.0
75067,0.0
18536,1.0
2082,1.0
50396,1.0
34913,1.0
46568,1.0
8996,0.0
59424,0.0
17748,0.0
22847,1.0
31125,1.0
49912,1.0
8526,1.0
3358,0.0
14267,0.0
26523,1.0
3039,1.0
65361,1.0
59170,1.0
13860,0.0
14066,1.0
29274,0.0
61917,1.0
74498,1.0
29414,1.0
53770,1.0
6362,1.0
71898,0.0
68983,1.0
11880,1.0
892,1.0
29081,1.0
12494,0.0
52868,1.0
2145,1.0
70321,1.0
5194,1.0
12524,1.0
74973,0.0
24134,1.0
10206,1.0
23658,1.0
19346,1.0
1809,1.0
62130,1.0
9344,0.0
72216,1.0
36070,1.0
30583,1.0
58540,1.0
61299,1.0
53897,1.0
24216,1.0
23693,1.0
21514,1.0
22304,1.0
60026,1.0
17946,1.0
16156,0.0
60787,1.0
10048,1.0
7864,0.0
7994,1.0
68571,1.0
21988,1.0
11955,1.0
64154,1.0
2787,1.0
65528,0.0
5165,1.0
24568,1.0
31424,1.0
20626,1.0
29371,0.0
57084,1.0
69846,1.0
31774,0.0
53365,0.0
12766,1.0
42260,0.0
11950,1.0
7236,1.0
18570,1.0
14616,1.0
76301,1.0
25257,1.0
5882,1.0
16115,1.0
68458,0.0
4697,0.0
50419,1.0
42739,1.0
26316,1.0
56990,0.0
13329,1.0
4846,1.0
77062,1.0
73199,1.0
2485,1.0
30620,0.0
75128,1.0
53143,1.0
65634,1.0
25564,1.0
12201,1.0
47989,1.0
991,1.0
27806,0.0
64397,1.0
42653,1.0
31242,1.0
71054,1.0
48997,1.0
70545,0.0
46175,1.0
20071,0.0
42244,1.0
25317,1.0
34695,0.0
47384,1.0
46610,1.0
21380,0.0
41204,1.0
61998,1.0
78036,1.0
42966,1.0
70202,1.0
48888,1.0
35487,1.0
56784,1.0
59000,1.0
48867,0.0
67771,1.0
28461,0.0
25953,1.0
34496,0.0
26375,0.0
73654,0.0
7304,0.0
10318,1.0
7720,0.0
25382,0.0
2169,1.0
46831,1.0
69637,0.0
29881,1.0
15211,1.0
13,1.0
3552,1.0
69875,1.0
9205,1.0
21552,1.0
10036,1.0
5972,0.0
7117,1.0
71506,1.0
66533,1.0
66772,1.0
27587,1.0
21912,1.0
60319,1.0
12620,1.0
23050,1.0
40447,1.0
22505,1.0
2925,1.0
7246,0.0
59103,0.0
62281,1.0
30480,1.0
26171,1.0
51946,1.0
53790,1.0
35626,1.0
32799,1.0
65145,1.0
76528,1.0
68288,1.0
19897,1.0
33749,1.0
21735,1.0
63782,1.0
75577,1.0
77623,1.0
51516,1.0
39024,1.0
31825,1.0
21792,0.0
18798,1.0
39315,1.0
5242,0.0
38044,1.0
10670,1.0
49793,1.0
74112,1.0
54434,1.0
4680,1.0
16873,1.0
15600,1.0
10301,1.0
37482,1.0
75966,1.0
13757,0.0
71546,0.0
62282,1.0
75300,1.0
52747,1.0
21957,1.0
18309,1.0
4016,1.0
28184,1.0
73210,1.0
9294,1.0
22943,1.0
58678,1.0
40085,1.0
6935,1.0
62782,1.0
42208,0.0
34288,0.0
53450,1.0
53127,1.0
14263,1.0
73815,1.0
23631,0.0
65551,0.0
56609,0.0
77389,1.0
53938,0.0
25791,0.0
71785,1.0
2827,0.0
62910,1.0
34516,1.0
46235,1.0
13497,1.0
57081,1.0
70696,1.0
38604,1.0
32220,0.0
72881,0.0
23244,1.0
44609,0.0
56486,1.0
46278,1.0
10205,1.0
26331,0.0
56968,0.0
58465,0.0
61788,0.0
51185,0.0
21357,0.0
23310,1.0
69139,1.0
41947,1.0
37847,1.0
40329,1.0
33264,0.0
16381,1.0
20381,1.0
32867,1.0
36282,1.0
37306,1.0
58407,1.0
12875,0.0
28559,1.0
32277,1.0
63543,1.0
60943,0.0
9120,1.0
6309,0.0
11841,0.0
12792,1.0
74511,1.0
48562,1.0
45932,1.0
44546,1.0
48793,0.0
74228,0.0
54135,1.0
53000,1.0
35915,0.0
5532,0.0
16123,1.0
12193,1.0
56513,1.0
17451,0.0
61294,1.0
34313,0.0
67053,0.0
11109,1.0
29927,1.0
15614,1.0
14913,1.0
74038,0.0
33982,1.0
10737,1.0
53493,1.0
15205,1.0
23953,1.0
20979,1.0
30222,1.0
57082,1.0
77179,1.0
45131,1.0
4164,1.0
59368,1.0
40,1.0
55217,1.0
66507,1.0
65733,1.0
65534,1.0
16587,1.0
29147,1.0
46758,1.0
14338,1.0
43636,1.0
27461,1.0
75304,1.0
6107,1.0
41333,1.0
66338,1.0
69855,1.0
53082,1.0
41160,0.0
6334,1.0
32569,1.0
8827,1.0
67910,0.0
76813,0.0
2988,1.0
64190,1.0
20121,1.0
41741,1.0
45194,1.0
49919,1.0
14154,1.0
11254,1.0
16331,0.0
55001,1.0
28513,1.0
20185,1.0
35919,0.0
24500,1.0
44054,1.0
50629,1.0
59166,1.0
9372,0.0
47084,0.0
73073,0.0
5349,1.0
76713,1.0
65142,1.0
73178,1.0
434,0.0
40397,1.0
35129,0.0
24753,1.0
54946,1.0
49679,1.0
70426,0.0
75033,1.0
55142,1.0
31732,1.0
67361,1.0
7862,1.0
47674,1.0
51170,1.0
40250,1.0
15882,1.0
33088,1.0
74571,1.0
14855,1.0
27267,1.0
77029,0.0
57031,1.0
69393,1.0
46092,1.0
76238,1.0
66339,1.0
7081,1.0
15678,1.0
18667,1.0
29359,1.0
36923,1.0
42363,1.0
42346,1.0
2398,0.0
62464,0.0
17938,1.0
49710,1.0
33989,1.0
72283,0.0
8721,1.0
53137,1.0
18516,1.0
41498,0.0
19237,1.0
68536,0.0
74853,1.0
62777,1.0
50962,1.0
37122,1.0
24564,0.0
63834,1.0
7507,1.0
23158,1.0
57670,0.0
35619,1.0
38839,1.0
58149,0.0
71077,1.0
68696,0.0
63303,1.0
29100,1.0
22881,0.0
26273,1.0
27544,1.0
29125,1.0
44046,1.0
76292,1.0
71693,1.0
7887,1.0
1630,1.0
34880,1.0
32111,1.0
67458,1.0
9513,1.0
251,1.0
74792,1.0
45392,0.0
52285,1.0
11142,1.0
23965,1.0
52158,1.0
12689,0.0
4389,0.0
22203,1.0
65204,1.0
55171,1.0
642,1.0
18034,1.0
38233,0.0
40438,1.0
5672,1.0
36360,1.0
71731,1.0
75348,0.0
77560,0.0
73394,0.0
3963,1.0
72319,1.0
13734,1.0
61684,1.0
35369,1.0
7136,1.0
77470,1.0
26561,1.0
38724,1.0
12776,1.0
25604,1.0
73581,1.0
6164,1.0
40315,1.0
50169,1.0
22002,1.0
65901,1.0
48190,0.0
6530,0.0
44237,1.0
43404,1.0
52164,1.0
21533,1.0
39279,1.0
43365,1.0
48458,1.0
29001,1.0
2112,1.0
15626,1.0
38346,0.0
15640,0.0
11803,1.0
29804,1.0
23181,1.0
40972,1.0
22542,0.0
74599,1.0
62043,1.0
19010,1.0
76400,0.0
5921,1.0
24617,1.0
43838,1.0
43985,0.0
49217,1.0
2251,1.0
32062,0.0
71741,1.0
37759,0.0
46616,1.0
25420,0.0
42255,1.0
55265,1.0
9316,1.0
73040,1.0
69295,1.0
59204,0.0
14900,1.0
7099,1.0
21091,1.0
12739,1.0
65553,0.0
24447,0.0
27933,1.0
73298,1.0
63372,0.0
74510,1.0
66547,1.0
15775,1.0
58258,1.0
67699,1.0
70274,1.0
6010,0.0
46947,1.0
2239,1.0
50546,0.0
34930,1.0
35859,1.0
9903,1.0
12389,1.0
28343,1.0
52597,1.0
21269,1.0
48939,1.0
18613,0.0
32320,1.0
56253,0.0
30370,1.0
25659,0.0
47894,1.0
53018,0.0
27866,1.0
9564,0.0
42527,1.0
24880,1.0
6821,1.0
66028,1.0
48863,1.0
76975,1.0
69278,1.0
36730,1.0
37713,1.0
76163,1.0
65489,0.0
8198,1.0
77694,0.0
67578,1.0
40823,1.0
14423,1.0
60679,1.0
25563,1.0
6060,0.0
21761,1.0
140,1.0
14779,1.0
50055,0.0
51240,1.0
72425,1.0
14730,1.0
16822,1.0
18369,1.0
22971,0.0
22904,0.0
35353,0.0
71231,1.0
24247,1.0
34518,0.0
54988,1.0
36916,0.0
60931,1.0
72213,1.0
32787,1.0
76012,1.0
31371,1.0
70625,0.0
26615,1.0
58293,1.0
44681,1.0
70288,0.0
42200,1.0
585,1.0
39138,1.0
51487,1.0
44264,0.0
9368,0.0
62194,1.0
8427,0.0
72121,1.0
67784,0.0
50392,1.0
72674,1.0
20072,1.0
74917,1.0
10312,1.0
27112,0.0
45308,1.0
49172,0.0
66386,1.0
60575,0.0
16841,1.0
59126,1.0
26677,0.0
63012,0.0
6650,1.0
28415,1.0
1921,0.0
20319,0.0
64504,1.0
60173,1.0
74128,1.0
25776,1.0
17835,1.0
63672,1.0
31676,1.0
34663,1.0
24762,1.0
28698,1.0
12640,1.0
64142,0.0
13619,1.0
74342,1.0
38946,1.0
24962,0.0
18223,0.0
36014,1.0
75424,1.0
25754,1.0
10077,0.0
11911,1.0
44573,1.0
11525,0.0
2809,0.0
73597,1.0
33884,0.0
46470,0.0
27098,0.0
60185,1.0
53520,1.0
69176,1.0
37256,0.0
7407,1.0
70940,1.0
9672,0.0
6984,0.0
57859,0.0
53087,1.0
78112,1.0
77540,1.0
39526,1.0
61135,1.0
67567,1.0
22903,1.0
20271,1.0
33599,1.0
63533,1.0
74989,1.0
37974,1.0
70865,1.0
23842,1.0
16910,0.0
23447,1.0
46592,1.0
63274,0.0
71143,0.0
21339,1.0
9709,0.0
16611,1.0
67295,1.0
4130,1.0
32398,1.0
11893,0.0
68326,1.0
55555,1.0
54712,1.0
1001,1.0
47269,1.0
48044,0.0
57894,1.0
7678,0.0
10096,0.0
28198,1.0
17919,1.0
41249,0.0
36387,1.0
48921,0.0
54128,0.0
69471,0.0
19189,1.0
1479,1.0
27426,1.0
56452,1.0
18004,1.0
42333,1.0
42735,1.0
46922,1.0
55409,1.0
75753,1.0
9621,1.0
4492,1.0
69638,1.0
39424,0.0
23202,1.0
44355,1.0
69850,0.0
64449,1.0
37853,1.0
11445,0.0
35561,1.0
22045,1.0
69365,1.0
65818,1.0
38711,1.0
23352,0.0
3822,1.0
43409,1.0
74543,1.0
40055,1.0
50119,1.0
56487,1.0
23601,1.0
45745,1.0
29366,1.0
18320,0.0
22316,1.0
7426,1.0
22804,0.0
19928,1.0
9020,1.0
1827,1.0
50806,0.0
12026,1.0
49974,1.0
2697,0.0
59236,1.0
77423,1.0
49274,1.0
29256,1.0
13015,1.0
29671,1.0
71125,1.0
75089,0.0
34678,1.0
74479,1.0
67173,1.0
20368,1.0
64117,1.0
28811,1.0
12490,1.0
37925,1.0
30937,1.0
33188,0.0
69148,1.0
66951,1.0
14833,1.0
20593,0.0
54875,1.0
52707,1.0
31483,1.0
32255,1.0
72695,1.0
12141,0.0
12934,1.0
37295,1.0
37478,1.0
50969,1.0
77001,1.0
16077,1.0
45650,1.0
8088,1.0
25601,1.0
24735,1.0
53457,0.0
74900,1.0
40902,1.0
43899,1.0
13876,0.0
2942,1.0
62736,0.0
35216,1.0
70342,0.0
71565,1.0
71706,1.0
53110,1.0
72624,1.0
48743,1.0
8346,1.0
1253,1.0
12404,1.0
41671,1.0
45213,1.0
61603,1.0
52456,1.0
27418,1.0
55487,1.0
66716,1.0
75377,1.0
47115,1.0
22680,1.0
36008,1.0
16030,1.0
2832,0.0
47946,0.0
76964,0.0
47035,1.0
71370,1.0
61304,0.0
52395,1.0
60140,1.0
44850,0.0
49895,1.0
65287,1.0
54012,0.0
36451,1.0
39006,1.0
41951,0.0
53302,1.0
5652,1.0
36533,1.0
42732,1.0
63572,0.0
40853,1.0
18071,0.0
18307,0.0
51687,0.0
5553,1.0
47813,1.0
72646,1.0
55080,1.0
12699,1.0
29932,1.0
13098,1.0
65868,1.0
23107,0.0
43708,1.0
9955,1.0
51627,1.0
39810,1.0
68935,1.0
21893,0.0
30134,1.0
52921,1.0
16168,0.0
38273,0.0
13023,1.0
2709,0.0
64358,0.0
15980,1.0
69616,1.0
15889,1.0
20943,1.0
70429,1.0
36374,0.0
198,1.0
41270,1.0
34018,1.0
51397,0.0
23990,1.0
10533,1.0
51264,0.0
66076,0.0
36424,1.0
6128,1.0
19278,1.0
53208,1.0
61023,0.0
38294,1.0
8949,0.0
25406,1.0
12917,1.0
21608,1.0
63356,1.0
48970,0.0
15110,0.0
45842,1.0
5631,1.0
179,1.0
71839,1.0
33182,0.0
23591,1.0
33538,1.0
25510,1.0
69751,1.0
2858,1.0
13873,1.0
28926,1.0
49821,0.0
62877,0.0
7876,1.0
21516,0.0
57342,1.0
53712,1.0
24996,1.0
31980,0.0
58618,1.0
52478,1.0
6245,0.0
3481,1.0
25914,1.0
36992,1.0
68430,0.0
60277,1.0
61313,1.0
40226,1.0
66725,1.0
51065,1.0
74264,1.0
61466,1.0
39835,1.0
60020,1.0
43465,1.0
40083,1.0
63585,1.0
70585,1.0
53320,1.0
56935,1.0
13354,1.0
32685,0.0
11648,1.0
27794,1.0
3031,0.0
16272,1.0
36530,1.0
6846,0.0
18109,0.0
7269,1.0
8870,1.0
12474,1.0
16042,1.0
5502,1.0
45856,1.0
3643,0.0
44216,0.0
49067,1.0
32610,1.0
52250,1.0
73526,1.0
25174,1.0
61015,1.0
22764,0.0
41219,1.0
38080,1.0
29252,0.0
6537,1.0
22766,1.0
19436,1.0
5555,1.0
43861,1.0
43803,1.0
45058,1.0
22109,1.0
44369,1.0
70935,1.0
19134,1.0
3,1.0
40096,1.0
70362,1.0
64981,1.0
72136,0.0
63864,1.0
68240,1.0
67067,1.0
31035,1.0
36454,1.0
32152,1.0
63837,1.0
25441,1.0
42588,0.0
41931,1.0
30918,0.0
65516,1.0
30515,1.0
45956,1.0
48505,0.0
70981,1.0
43793,1.0
78148,1.0
68760,0.0
35146,1.0
60800,1.0
20498,1.0
50838,1.0
63451,1.0
42429,1.0
65648,1.0
42301,1.0
25286,1.0
34815,0.0
40921,1.0
8779,1.0
11374,1.0
26447,1.0
11705,1.0
59038,1.0
33923,0.0
7110,1.0
63565,1.0
62029,1.0
62461,0.0
72129,0.0
64304,1.0
24747,1.0
727,1.0
52896,0.0
50984,1.0
65588,0.0
53616,1.0
69989,1.0
52837,1.0
63906,0.0
40934,1.0
70355,1.0
7123,1.0
16508,1.0
26607,1.0
40404,1.0
65303,1.0
70958,0.0
38736,0.0
20446,0.0
26602,1.0
18751,0.0
1190,1.0
67847,0.0
68921,1.0
77236,1.0
1175,1.0
68845,0.0
34567,1.0
28857,1.0
12535,1.0
55598,1.0
76120,1.0
53636,1.0
31136,1.0
67349,1.0
49791,0.0
57582,1.0
61822,0.0
41300,0.0
68072,1.0
69974,1.0
17932,1.0
7912,1.0
65240,0.0
69417,1.0
19162,1.0
40185,1.0
75540,1.0
38602,0.0
32048,1.0
65951,1.0
32687,1.0
77,1.0
53799,1.0
75398,1.0
41428,0.0
77467,1.0
14816,1.0
63164,1.0
46148,1.0
45979,0.0
24256,1.0
61988,1.0
17072,1.0
71545,1.0
72659,1.0
73994,1.0
59102,1.0
8793,0.0
65193,1.0
7580,1.0
36770,1.0
46846,1.0
48874,1.0
56933,1.0
9611,1.0
28306,1.0
68350,1.0
19313,1.0
70972,1.0
26353,1.0
2755,1.0
52886,0.0
2708,0.0
72438,1.0
37051,1.0
57571,1.0
63380,1.0
33299,1.0
12799,1.0
58083,1.0
42053,1.0
24047,0.0
53562,0.0
21030,1.0
46408,1.0
16743,1.0
5763,1.0
41320,0.0
68946,1.0
5916,1.0
3501,1.0
21630,0.0
50235,1.0
47329,0.0
52345,0.0
64188,1.0
36072,1.0
57743,0.0
63879,1.0
64295,1.0
76116,1.0
12167,1.0
30517,1.0
33797,1.0
2568,1.0
16913,1.0
17921,1.0
1943,1.0
69299,1.0
55294,0.0
55535,1.0
53987,1.0
28399,1.0
48964,0.0
26535,0.0
51043,1.0
32021,1.0
36214,0.0
66302,1.0
56433,1.0
60166,1.0
2049,1.0
24601,1.0
29430,0.0
66977,0.0
69274,1.0
62403,1.0
21059,1.0
31913,1.0
12220,0.0
52403,1.0
22696,1.0
42816,1.0
60946,1.0
42817,0.0
36575,1.0
8712,1.0
52207,1.0
37829,1.0
46931,1.0
49692,0.0
64019,1.0
34095,1.0
56283,1.0
68750,0.0
65449,1.0
20862,1.0
73682,1.0
32964,1.0
22495,0.0
784,0.0
20996,1.0
22619,1.0
24421,0.0
15087,1.0
24911,1.0
76761,1.0
5584,1.0
15023,1.0
5892,1.0
19525,0.0
5068,1.0
62841,1.0
51508,1.0
36437,1.0
32757,1.0
4175,1.0
26166,0.0
42207,1.0
1319,1.0
64909,1.0
53265,1.0
38593,1.0
19419,1.0
15644,1.0
64165,1.0
56320,1.0
60258,0.0
27377,1.0
51009,0.0
41675,1.0
47003,0.0
33575,0.0
46211,1.0
54202,1.0
45534,1.0
46813,0.0
21682,1.0
53418,1.0
35494,1.0
13788,1.0
72443,0.0
72819,0.0
10536,1.0
64668,1.0
78066,1.0
41628,1.0
71071,1.0
40817,0.0
14276,1.0
29745,1.0
77419,0.0
21685,1.0
70110,1.0
46196,0.0
76014,0.0
41966,0.0
5362,0.0
70057,1.0
67342,1.0
36828,0.0
48120,1.0
60085,1.0
30180,0.0
48625,1.0
62318,1.0
38352,1.0
26264,0.0
66894,0.0
66778,1.0
66750,1.0
23887,1.0
72529,0.0
4955,1.0
52197,1.0
51284,0.0
30314,1.0
4191,1.0
54674,1.0
26930,1.0
77153,1.0
36883,1.0
46898,1.0
61553,1.0
19591,1.0
29048,1.0
73734,1.0
36215,0.0
47647,0.0
11597,0.0
14928,1.0
13803,0.0
20937,0.0
32279,1.0
40925,1.0
52976,0.0
20127,1.0
73950,1.0
53928,0.0
4380,0.0
3409,0.0
29398,1.0
20673,1.0
46150,1.0
26072,1.0
65983,1.0
49372,1.0
48592,1.0
75916,1.0
60295,0.0
5978,1.0
25398,1.0
68012,1.0
56383,1.0
42098,1.0
20674,1.0
57314,1.0
63664,0.0
17648,1.0
44635,0.0
75475,1.0
38204,1.0
28619,1.0
18816,0.0
47991,1.0
10213,0.0
12132,1.0
44252,1.0
7326,1.0
48846,1.0
62331,0.0
12839,1.0
48529,0.0
12119,0.0
48624,0.0
72201,1.0
15363,0.0
77449,1.0
39548,1.0
19062,0.0
38527,1.0
50765,1.0
13082,1.0
24838,1.0
43330,1.0
45481,1.0
60299,0.0
60054,1.0
32700,1.0
11056,0.0
3486,1.0
64601,1.0
35140,1.0
4849,0.0
65821,1.0
65622,1.0
31373,0.0
43734,1.0
51460,1.0
65175,1.0
18169,0.0
2441,1.0
46220,1.0
63798,1.0
63099,1.0
46887,0.0
63840,1.0
29875,1.0
2572,1.0
44505,0.0
44091,1.0
8221,1.0
50065,1.0
22606,1.0
2230,1.0
24376,1.0
38181,1.0
59377,1.0
66171,1.0
5846,1.0
34982,0.0
23138,1.0
14526,1.0
75894,1.0
10304,1.0
23748,1.0
4485,1.0
62409,1.0
62137,0.0
2176,1.0
19742,1.0
49412,1.0
49285,1.0
10662,0.0
3156,1.0
17472,1.0
57128,1.0
42096,0.0
66062,1.0
15704,1.0
42087,1.0
17943,1.0
53256,1.0
62028,1.0
71111,0.0
3379,1.0
50254,1.0
23286,1.0
1247,1.0
54884,1.0
